Question Type,Question,Answer,Source
comparative,How do resting-state functional connectivity and activity flow mapping contribute to understanding episodic memory information transfer in the brain?,Resting-state FC and activity flow mapping quantify episodic memory information transfer by analyzing signal interactions between brain regions.,"Cognitive functionality emerges due to neural interactions. The interregional signal interactions underlying episodic memory are a complex process. Thus, we need to quantify this process more accurately to understand how brain regions receive information from other regions. Studies suggest that resting-state functional connectivity (FC) conveys cognitive information; additionally, activity flow estimates the contribution of the source region to the activation pattern of the target region, thus decoding the cognitive information transfer. Therefore, we performed a combined analysis of task-evoked activation and resting-state FC voxel-wise by activity flow mapping to estimate the information transfer pattern of episodic memory. We found that the cinguloopercular (CON), frontoparietal (FPN) and default mode networks (DMNs) were the most recruited structures in information transfer. The patterns and functions of information transfer differed between encoding and retrieval. Furthermore, we found that information transfer was a better predictor of memory ability than previous methods. Additional analysis indicated that structural connectivity (SC) had a transportive role in information transfer. Finally, we present the information transfer mechanism of episodic memory from multiple neural perspectives. These findings suggest that information transfer is a better biological indicator that accurately describes signal communication in the brain and strongly influences the function of episodic memory."
yes/no,Are spatial processing methods such as median filtering and the laplace operator applied to achieve de-noising and contrast enhancement on infrared images?,Yes,"This paper presents a detection method for characterizing the bonded interface of O<sub>2</sub> plasma activated silicon wafer direct bonding. The images, obtained by infrared imaging system, were analyzed by the software based on spatial domain and morphology methods. The spatial domain processing methods, including median filtering and Laplace operator, were applied to achieve de-noising and contrast enhancement. With optimized parameters of sharpening operator patterns, disk size, binarization threshold, morphological parameter A and B, the void contours were clear and convenient for segmentation, and the bonding rate was accurately calculated. Furthermore, the void characteristics with different sizes and distributions were also analyzed, and the detailed statistics of the void's number and size are given. Moreover, the orthogonal experiment was designed and analyzed, indicating that O<sub>2</sub> flow has the greatest influence on the bonding rate in comparison with activated time and power. With the optimized process parameters of activated power of 150 W, O<sub>2</sub> flow of 100 sccm and time of 120 s, the testing results show that the bonding rate can reach 94.51% and the bonding strength is 12.32 MPa."
yes/no,Did the application of neural networks receive increasing attention in the field of chemometrics?,yes,"The development of chemometrics aims to provide an effective analysis approach for data generated by advanced analytical instruments. The success of existing analytical approaches in spectral analysis still relies on preprocessing and feature selection techniques to remove signal artifacts based on prior experiences. Data-driven deep learning analysis has been developed and successfully applied in many domains in the last few years. How to integrate deep learning with spectral analysis received increased attention for chemometrics. Approximately 20 recently published studies demonstrate that deep neural networks can learn critical patterns from raw spectra, which significantly reduces the demand for feature engineering. The composition of multiple processing layers improves the fitting and feature extraction capability and makes them applicable to various analytical tasks. This advance offers a new solution for chemometrics toward resolving challenges related to spectral data with rapidly increased sample numbers from various sources. We further provide a practical guide to the development of a deep convolutional neural network-based analytical workflow. The design of the network structure, tuning the hyperparameters in the training process, and repeatability of results is mainly discussed. Future studies are needed on interpretability and repeatability of the deep learning approach in spectral analysis."
descriptive,Describe what post-perative cystography is oftentimes used for?,Predicting postprostatectomy urinary incontinence (PPI) recovery.,"Purpose: Post-operative cystography has been used to predict the recovery of postprostatectomy urinary incontinence (PPI) in patients with localized prostate cancer. This study aimed to validate the predictive value of cystography for PPI and utilize a deep learning model to identify favorable and unfavorable features. Methods: Medical records and cystography images of patients who underwent robotic-assisted radical prostatectomy for localized prostate cancer were retrospectively reviewed. Specific cystography features, including anastomosis leakage, a downward bladder neck (BN), and the bladder neck angle, were analyzed for the prediction of PPI recovery. Favorable and unfavorable patterns were categorized based on the three cystography features. The deep learning model used for transfer learning was ResNet 50 and weights were trained on ImageNet. We used 5-fold cross-validation to reduce bias. After each fold, we used a test set to confirm the model’s performance. Result: A total of 170 consecutive patients were included; 31.2% experienced immediate urinary continence after surgery, while 93.5% achieved a pad-free status and 6.5% were still incontinent in the 24 weeks after surgery. We divided patients into a fast recovery group (≤4 weeks) and a slow recovery group (>4 weeks). Compared with the slow recovery group, the fast recovery group had a significantly lower anastomosis leakage rate, less of a downward bladder neck, and a larger bladder neck angle. Test data used to evaluate the model’s performance demonstrated an average 5-fold accuracy, sensitivity, and specificity of 93.75%, 87.5%, and 100%, respectively. Conclusions: Postoperative cystography features can predict PPI recovery in patients with localized prostate cancer. A deep-learning model can facilitate the identification process. Further validation and exploration are required for the future development of artificial intelligence (AI) in this field."
comparative,Are psychological changes that underly the the increasing appetite following cannabis consumption over or under researched?,Under-researched.,"Cannabis intoxication is commonly reported to increase appetite and enhance appreciation of food (the 'munchies'). These effects are attributed to activation of the endocannabinoid system. However, the psychological changes that underlie these phenomena are under-researched. We report here the results of an extensive online survey of cannabis users with an exploratory Cannabinoid Eating Experience Questionnaire (CEEQ)."
open-ended,What are possible influental factors that distinguish prognosis between non-viral HCC and HCV_HCC groups?,"Number of tumors, HCC stage, albumin, and total bilirubin.","Various factors are associated with the prognosis of patients with non-viral hepatocellular carcinoma (HCC). The present study aimed to investigate the prognosis of patients with non-viral HCC compared with that of patients with hepatitis C virus-related (HCV)-HCC and the features associated with prognosis of patients with non-viral HCC using data mining analyses. Patients with non-viral HCC (n=182, age 70.4±8.9 years) and HCV-HCC (n=612, age 70±8.4 years) were enrolled and the overall survival was compared between the non-viral HCC and HCV-HCC groups. The present study performed random forest and decision tree analyses to identify features that distinguish prognosis between the non-viral HCC and HCV-HCC groups. The median survival of the non-viral HCC group was significantly shorter than the HCV-HCC group (1,553 vs. 2,304 days, P<0.01). In the multivariate analysis, the non-viral HCC group was an independent risk factor for survival (HR 1.42, 95% CI 1.08-1.87, P=0.013). In the random forest analysis, the high-ranking distinguishable factors were 'number of tumors' and 'HCC stage' in the non-viral HCC group and 'albumin' and 'total bilirubin' in the HCV-HCC group. The decision tree analysis revealed that, in patients with HCC stage >I, the survival period in the non-viral HCC group was significantly shorter than the HCV-HCC group (HR 1.39, 95% CI 1.07-1.81, P=0.0132). The prognosis of patients with non-viral HCC was poorer than patients with HCV-HCC. In addition, data mining analysis revealed that tumor-related variables had the highest importance for survival in patients with non-viral HCC."
factoid,What should intervention programs for aggressive individuals focus on in order to foster behavioral improvement?,Increase cognitive empathy and explore emotional self-regulation and callous-unemotional traits.,"A strong relationship between empathy and aggression has traditionally been argued, but a recent meta-analysis showed that this relationship is surprisingly weak. However, none of the studies that were analyzed in the meta-analysis used physiological measures of empathy to assess differences between aggressive and nonaggressive subjects. The present study evaluated the activity of the corrugator and zygomatic muscles, galvanic skin response, and heart rate response to pictures with different social content in 30 aggressive and 30 nonaggressive subjects. Self-report measures of emotion and empathy were also evaluated. The results did not show significant differences in any of the physiological measures of affective empathy or subjective measures of emotion. Significant differences were found only in cognitive empathy, in which nonaggressive subjects had higher scores than aggressive subjects. These results suggest that intervention programs should focus on increasing cognitive empathy and exploring other variables, such as emotional self-regulation and callous-unemotional traits. We also suggest exploring other ways of understanding affective empathy."
factoid,What components could be considered to understand the emotional management ability of teachers.,Increase cognitive empathy and explore emotional self-regulation and callous-unemotional traits.,"The construction direction of Japanese teaching evaluation system based on hybrid teaching mode is to give full feedback to teaching process, diversify evaluation subjects and evaluation methods, and obtain comprehensive and objective evaluation results. Compared with most similar studies, more EEG data of teachers' emotional stress relief and healthy people in Japanese teaching process were collected, and a large number of features were extracted. An experiment of teachers' emotional stress relief recognition in Japanese teaching process based on EEG signal was designed. The feature selection algorithm was used to screen the EEG feature combinations of teachers' emotional stress relief and healthy subjects, and the classification experiment was carried out to verify the difference. Finally, this paper uses the feature selection algorithm of tree model and the random forest model classifier to establish the recognition model of teachers' emotional stress discharge in Japanese teaching process based on EEG signals and achieves the effect of more accurate recognition of teachers' emotional stress discharge in Japanese teaching process. First, the connotation, value, and influencing factors of teachers' emotion management ability are logically integrated and systematically expounded. Second, based on emotional psychology, emotional intelligence theory, psychotherapy theory, and management theory, teachers' emotional management ability is constructed according to the three-dimensional structure theory of intelligence and information processing theory. It is constructed from three dimensions: object dimension (teachers themselves, students, and students), content dimension (positive and negative emotions), and operational dimension (emotional perception, emotional understanding, emotional expression, and emotional regulation)."
yes/no,Do young people with a tendency towards excitement-seeking behavior also show a tendency towrards problematic gambling?,yes,"Motivational characteristics such as excitement-seeking are key components of models of addiction, including problem gambling. Previous studies have established associations between excitement-seeking and problem gambling in youth. However, these studies have employed dimensional psychological assessments which are unlikely to be routinely administered. Other approaches to conceptualize excitement-seeking could be of value. In the present study, we employed a single question (What are the reasons that you gamble?) to identify adolescents who reported excitement-seeking motivation for gambling. Cross-sectional data from 2030 adolescent gamblers who participated in a Connecticut high-school survey were examined. Gambling perceptions and correlates of problem-gambling severity were examined relative to excitement-seeking and non-excitement-seeking gambling. Gambling perceptions were more permissive and at-risk/problem gambling was more frequent among adolescents with excitement-seeking gambling versus non-excitement-seeking gambling. A weaker relationship between problem-gambling severity and moderate and heavy alcohol use was observed for excitement-seeking versus non-excitement-seeking gambling. Excitement-seeking gambling is associated with more permissive gambling-related attitudes and riskier gambling behaviors and may account for some variance in adolescent risk of heavy alcohol use. A single question may provide important information for identifying adolescents who are at elevated risk of problem gambling and associated negative outcomes, although the utility of the question in specific settings warrants direct examination, especially given the observed high prevalence of excitement-seeking motivations for gambling."
how,How could electroencephalography helpful in treating individuals after a stroke?,"EEG helps classify stroke patients, aiding post-stroke treatment and recovery.","Electroencephalography (EEG) can access ischemic stroke-derived cortical impairment and is believed to be a prospective predictive method for acute stroke prognostics, neurological outcome, and post-stroke rehabilitation management. This study aims to quantify EEG features to understand task-induced neurological declines due to stroke and evaluate the biomarkers to distinguish the ischemic stroke group and the healthy adult group. We investigated forty-eight stroke patients (average age 72.2 years, 62% male) admitted to the rehabilitation center and seventy-five healthy adults (average age 77 years, 31% male) with no history of known neurological diseases. EEG was recorded through frontal, central, temporal, and occipital cortical electrodes (Fz, C1, C2, T7, T8, Oz) using wireless EEG devices and a newly developed data acquisition platform within three months after the appearance of symptoms of ischemic stroke (clinically confirmed). Continuous EEG data were recorded during the consecutive resting, motor (walking and working activities), and cognitive reading tasks. The statistical results showed that alpha, theta, and delta activities are biomarkers classifying the stroke patients and the healthy adults in the motor and cognitive states. DAR and DTR of the stroke group differed significantly from those of the healthy control group during the resting, motor, and cognitive tasks. Using the machine-learning approach, the C5.0 model showed 78% accuracy for the resting state, 89% accuracy in the functional motor walking condition, 84% accuracy in the working condition, and 85% accuracy in the cognitive reading state for classification the stroke group and the control group. This study is expected to be helpful for post-stroke treatment and post-stroke recovery."
